panel,model,value,ci_lo,ci_hi,n_runs,per_run_f1
T2-2 Consolidation — F1,gemma-4-12b,0.5838348416289593,0.5346603665196986,0.6330093167382199,5,0.5312;0.6471;0.5846;0.5938;0.5625
T2-2 Consolidation — F1,gemma-4-26b-a4b-it,0.49454188948306593,0.435558147794581,0.5535256311715508,5,0.4706;0.4167;0.5200;0.5200;0.5455
T2-2 Consolidation — F1,medgemma-27b,0.0871345029239766,0.03390307264746744,0.14036593320048577,5,0.0556;0.0556;0.0556;0.1111;0.1579
T2-2 Consolidation — F1,gemma-4-31b-it,0.7212717936397998,0.6506241458547841,0.7919194414248154,5,0.7246;0.7647;0.7397;0.7619;0.6154
T2-2 Consolidation — F1,qwen3.6-35b-a3b,0.6226015074296407,0.5441300694047602,0.7010729454545213,5,0.5357;0.5769;0.6230;0.6774;0.7000
T2-2 Consolidation — F1,claude_sonnet-4.6,0.5658397537019175,0.5183535132832867,0.6133259941205483,5,0.5312;0.5902;0.5161;0.6154;0.5763
T2-2 Consolidation — F1,claude_opus-4.6,0.6147120403580906,0.5771431939675461,0.652280886748635,5,0.6377;0.5797;0.6479;0.6286;0.5797
T3 PLAPS — F1,gemma-4-e4e,0.8566322797775827,0.8082606875239737,0.9050038720311917,5,0.8824;0.8125;0.8358;0.9167;0.8358
T3 PLAPS — F1,gemma-4-12b,0.9626628733997155,0.9493459719724412,0.9759797748269897,5,0.9600;0.9600;0.9737;0.9459;0.9737
T3 PLAPS — F1,gemma-4-26b-a4b-it,0.9709473684210526,0.9639109473684209,0.9779837894736843,5,0.9600;0.9737;0.9737;0.9737;0.9737
T3 PLAPS — F1,medgemma-27b,0.7241835510200033,0.6809965799625466,0.76737052207746,5,0.7869;0.6897;0.7213;0.7213;0.7018
T3 PLAPS — F1,gemma-4-31b-it,0.9709473684210526,0.9639109473684209,0.9779837894736843,5,0.9737;0.9737;0.9737;0.9737;0.9600
T3 PLAPS — F1,qwen3.6-35b-a3b,0.9736842105263157,0.9736842105263156,0.9736842105263158,5,0.9737;0.9737;0.9737;0.9737;0.9737
T3 PLAPS — F1,claude_sonnet-4.6,0.9736842105263157,0.9736842105263156,0.9736842105263158,5,0.9737;0.9737;0.9737;0.9737;0.9737
T3 PLAPS — F1,claude_opus-4.6,0.9736842105263157,0.9736842105263156,0.9736842105263158,5,0.9737;0.9737;0.9737;0.9737;0.9737
